text,label
બકરીઈદ ના દિવસે પેટા ફેટા બેટા બેટી કોઈ નહિ આતા,0
પેલા વીડિયો જુવો પછી બોલો તે મંદિરે નથી ગયા,0
  હરામી તો આપણે સે ફિલ્મ બની કે તરત ઓટોગ્રાફ લેવા જાવ,0
અદાણીને આપવા માટે તૈયાર છે ગાંધીનગર રેલ્વે સ્ટેશન સરકારનો એક પણ રૂપીયો વપરાયો નથી સરકારની તાકાટ નથી  સ્ટાર હોટલ બનાવાની,1
સરકાર પણ પ્રાઇવેટ શિક્ષણ નામે વેપાર કરી તગડી કમાણી કરે છે,1
ગુજરાત માં તો બીજેપી થી સાવ થાકી ગયા છીએ કાકા,0
બરાબર છે આવા નાગરિક હોવા જોવે બઘા તો પોલીસ વારા ની દાદા ગીરી બંધ થાય,1
વેતીનો થાને હવે હાલી હુ નિકરો,1
  વાળા ની જેમ હાથે ચઢી ગયા તો ચેનલ બંધ કરવાનો વારો આવશે બિસી પબ્લિક હવે બધું જાણે છે,1
ગુજરાત મા કેટલા કતલ ખાના ચાલે છે ??,1
"આમ તો ભૂલ તારા પરિવાર ની જ હતી કે તારા જેવો નાસ્તિક ""ભૂંડ"" ને જન્મ આપ્યો",1
મરેલા ઓ નો દેશ છે અને ઠગો નું રાજ,1
સાહેબ  બનવું હોય તો સાહેબ  આવી ગયું છે સાહેબ તયારી સાલું કરી દો સાહેબ અમે તમારી જોડે જ છી 🙏👍,0
સરકાર ગમે તે આવે મોંઘવારી નહીં ઘટે આ વાત સાચી છે,0
વાઘરન લાગે છે સાવ એક નંબર ની બોડી,1
"કાલે પાછો આવી જશે તારલો પેટ્રોલ પૂરવા
વિડિયો હતો તે સારું થયું બાકી આ મહાનુભાવો માનતા નથી 🤣🤣",0
એકતો તડકા મા ભાઈ કાઈ કમાણી નો થતી હોય અને પાછા બીજા આવા પતર ઠોકવા આવે બરા બર કયરૂ પબ્લિ કે બરાબર ભળકવું જોઈએ આવા લોકો ઉપર કાંઈક તો આ મીડિયા વારા કોરોના કોરોના કરી ને પબ્લિક ની મારી લીધી,1
સરમુખત્યારશાહી આવશે એવું લાગે છે,1
  જે ગુનો કર્યો હોય એકમ સે કમ આવું તો ન જ કરાય કાશ્મીરમાં આતંકવાદીઓ સાથે પણ આવું વર્તન તો નથી કરતા તો અહીંયા આવું કેમ??,1
માબાપ ભગવાન છે તારાથે નાબનેતૉ આસરમ મૉકેદે,0
કાચો પાપડ તો ભાંગી ને બતાવો પેલા😂😂,0
એલ્યા આ સરકાર ને યાદ કરાવોમાં નહીંતર કરશે કાઈ નહીં પણ ખેલ મહોત્સવ નું નવું તાયફુ લઇ ને પ્રજા ના પૈસા બગાડસે,1
પોલીસના આક્ષેપ મુજબ પોલીસ પર હુમલો કરવામાં આવેલો છે,1
"રન્ડી ઓલાદ પોલીસ છે
મોદી નો ભયો રમાડ નાર પોલીસ",1
આવી મહિલાઓ એવું ગોત્તી જ હોય કે એને અપનાવી લે એના ધની નિ નાં થાય એ બીજાની શુ થાય પોલીસ વાળો પણ લાલચુ કેહવાય મજા કરવા સબંધ બનાવ્યો હેલ્પ કરવાને બહાને હોટેલ માં કોઇ લઈ જાય એટલે મદદ ના બહાને ઉપયોગ કર્યોપણ ભગવાન બધું જોવે એના પતિ ને તો નાયાય મળી ગયો,1
"આ,,,જે છે એ પેલા છિગડા વાળા રાક્ષસ અત્યાર ના નેતા છિગડા વગર ના રાક્ષસ છે",1
શાસકપક્ષ લોકશાહી નું ગળું દબાવતી હોઈ તેવું વર્તન થઇ રહ્યુ હોય તેવું દેખાય છે,1
