post_id,text,label
1403344174263549955,"යකෝ රටක් දියුණුවෙන්න ජංගි මහලා හරි ""නිෂ්පාදන ආර්ථිකයක්"" තියෙන්නෙ ඕනි    ආන්ඩුව එදා එහෙම හරි  ඇරලා, මහවැලිය වගේ අති විශාල ව්‍යාපෘති නොකරන්න මොනවද ශ්‍රී ලංකා ආන්ඩුව නිෂ්පාදන ආර්ථිකයක් වෙනුවෙන් කරේ ?  චීනට කලිසම ගැලෙව්වා ඇරෙන්න ? ගොං හරකා     ·                       -      ",1
1125391054872539136, මේ තරම් සංහාරයක් වෙලා තියෙද්දි කොහොම වෙසක් සමරන්නද?,0
918106644801818624,  ජිල්  කර්න එක තෝ නතර කරනවද නැත්ද? යකෝ ප්‍රසිද්ද ස්තානයක  එක බලන්න බෑ තොපිල නිසා,1
606478510756986880,          පිස්සා මූ පිස්සා මූ පිස්සූ පූසා මූ,0
1236666481787596801,රනිල් තාම සජිත්ට සහයෝගය දෙන්නෙ නෑ  කිරි ඇල්ලට අනුව ඒක මහ ජනතාවට කරන විරුද්ධ වීමක්  අනේ හුකේ අපිට කරන්නනෙ කිරි ඇල්ලලා පාර්ලිමේන්තුවට යන්නෙ  මහාමාර්ග ඇමතිි වෙලා හිටියා නුවර මිනිහෙක්  එක් මැටල් කැටයක් දැම්මද පාරකට  ලබ්බ තමා මුන්ගෙ බයිලා,1
1009434390831616000,මෙන්ඩිස් එකෙන් අපිනම් ගත්තේ අරක්කු ෆ්‍රෙන්ඩ්ස් සමහර එවුන් සල්ලිත් අරං යකෝ!,0
1349608457251532800, දෙරණ උකුස්සා මෙහෙයුමට ස්තූතියි ! ෴ මෙවැනි අනාවර්නයන් තව තවත් කිරීමට ඔබලාහට ශක්තිය දෛර්ය්‍ය ලැබේවා ! ෴,0
1314546299518115840," ,     නොදකින් ඇයි බන් උඹල මේ නාකින්ව මෙන්ෂන් කර ගන්නේ මේවට",0
1077587797446295560,        මොන බොරුද අපේ මිනිහට වැඩක් තිබ්බොත් ගෑණි තියා කන්නවත් මතක නෑ  ඉතින් වෙයිටින්ග් තමා,0
1127519686546030592," ඉතින් පොන්නයො තොට ඕන එකක් තෝ කියපිය අපිට මොකද , මේ වෙනකන් තොපි කිව්වේ කරේ අපිට ඕක එක නෙවෙයි නේ   වෙනස පතපු මිනිස්සුන්ට වැඩිපුරම කෙලපු උන් තුන් දෙනා තමා රනිල් , මූ සහ රාජිත    , ඊලඟ පාර උඹට මෝඩ  උන් උනත් ඡන්ද දෙන්නෙ නැහැ , ජාතික ලැයිස්තුවෙන් රින්ගන්න සෑර්",1
1197758244527079424,ඉතින් බැංකුවට ගිහාම හප්පා නාකි සෙට් එකක් තමා ඉන්නෙඋපරිම  ට වැඩිමට වයස යි අර කට්ටිය හිටියෙ ඉතින් දෙන්නං උඹලට මූඩ් එකේඔන්න ඉතින් අපි අර ඉස්කෝල මානසිකත්වයෙන් එලියට එන්නෙ මෙතනදිඅපි ඉස්කෝලෙ ඉන්නකොට ශා ඔක්කොම කට්ටිය හොඳයි විහිලු කියන හරි ශෝක් උනාට රස්සාවෙ එහෙම නෑ,0
1121404888393629696, අනිත් උන් ටික යන්නෙ නැද්ද?,0
991906674255507456,ගෝපියො  අපේ බැල්ලි වටේ යවන්න එපා,1
1194523955526156288, හරිම අමාරු තීරනයක් එකක් තේරුවොත් ක් නැති වෙනවා,0
770931768442531842, අනේ මේ  ඌරා ගොනා හරකා මෝඩයා,1
1220359243875749895,පුදුම වැඩේ කියන්නේ මේ ජලාශ වලට පිරෙන වතුර වාෂ්ප වෙනවාද කියන එකයි දැන් පසුගිය කාලේ හෙන ගහන්න වැහැපු වතුර ටික යකෝ බහිරවයා ගිල්ලාද ? මෙන්න මේ වතුර ටිකට මොකද වෙන්නේ කියලා හොයන්න    පුලුවන්නම් බුද්ධි අංශය ඕකට දාන්නකෝ     ,0
763212909878980608,අන්තඃ පුරයක්ම ඉන්නව බොල ඒකිට  බන්ස් | Λ   ·    මට නුඹ විතරක් උනාට නුඹට ඉන්නේ මන් විතරද,0
1218747981547044864,උඹ නිසා දැනෙන සමහර හැඟීම් වචනවලට පෙරලුවානම ඒ මොහොතෙ ඉදන් මේ ලෝකෙ කවුරුවත් හිනා වෙන එකක් නෑ !,0
880001435101872129,අවුරුදු   කොල්ලෝ දාලා අපේ අම්මලා තාත්තලා බලපු   කියලා කියන්න එපා යකෝ  මොකද ඒ කාලේ අපිත් ඕක බැලුවා,0
949845938536927232,සමස්ත ලංකා බෞද්ධ මහා සම්මේලනයේ ගෝරියක් කවුද මේ‘සක්කිලි‘ වගේ කෑගහන්නේ  සමස්ත ලංකා බෞද්ධ මහා සම්මේලනයේ ගෝරියක් කවුද මේ‘සක්කිලි‘ වගේ කෑගහන්නේ  ඊයේ  කොළඹදී පැවති සමස්ත ලංකා බෞද්ධ මහා සම්මේලනයේ  වැනි වාර්ෂික නිලවරණය තුළ ගිනුම් වාර්තා සම්බන්ධයෙන් ඇතිවූ වාදය… ,1
743335259119321088,"මාක්ස් වාදය, පුක උඩ තියන් කටපාඩම් කරපු විප්ලවවාදී රතු මැටිකියනව එයාට විප්ලවවාදී ආචාරය දෙන්න බෑනෙ ඉතිං ",1
944452376148156417, හෙමින් හෙමින් මුහුදට ගිහින් මුහුද මැදදි දැල් එලලා මාළු අල්ලන්න සැරසෙද්දි එක දීවරයෙක් බීඩියක් පත්තු කලාලු එය රටින් අනයනය කල් බීඩියක් බැවින් ඔවුන් එනතුරු පොලීසිය වෙරලට වී බලා සිටී මේ අවස්තව නැරබීමට සිව්දෙසින් ජනයා පැමින ඇත  - නිව්ස් ෆ්‍රස්ට් වෙරල බඩ වාර්තාකරු -,0
604912687101931521,+                                        හුකපං හුත්තී ,1
992089764915376128,"අද උඹලා ඒකි මගේ බෙස්ට් ෆ්‍රෙන්ඩ් කියලා ආතල් දුන්නට,  දී ඒකි මාවත් බ්ලොක් කරා  පස්සේ අපි ආයේ යහළුවෝ වුනා මේකේ මන් දැක්ක සුපිරි කෙල්ලෙක් බන් ඒකි",0
1028166278945669120,   තෝ ඒකත් බැලුවද? වල් පරයා,1
