post_id,text,label
1451821645094535176,අවුරුදු 30ක් කියන්නේ උවමනාවටත් වඩා කාලයක් මේ රට දියුනු කරන්න රට කාබාසිනියා කරන කාලකණ්ණි මරි මෝඩ උන් නැත්තන් අපූරුවට මේ රට හදන්න පුලුවන් එකම සිද්ධිය ඉතින් රටේ දේවල් එක එකාට විකුණනකොට රටට ඕනම මර්මස්ථාන අපේම පාලනයේ තියේද කියන එක  නන්දන   · 23  2021 අවංකවම කියන්න බලන්න   ඊළඟ අවුරුදු 30 ඇතුළත ශ්‍රී ලංකාව දියුණු / ශක්තිමත් ආර්ථිකයක් ඇති රටක් බවට පත් වෙයිද?   ,1
954751138829549568,අද දෙරණ >> මුලතිව්වලට නව පොලිස් ස්ථානයක්: මුලතිව් නව පොලීසියක් ඉදි කිරීම සදහා මුල් ගල තැබීම පොලිස්පති පූජිත් ජයසුන්දර මහතගේ ප්‍රධානත්වයෙන් සිදු විය ,0
760035819973292032, පොරගේ සරම ඇතුලෙත් ඇති තඩි ශිවන්යෙක් ලොල්,1
1042747343538290688,"උඹ මගේ රාස්සය විතරක් නෙවෙයි උඹ මගේ හැන්දෑව  මං හැන්දෑව කියන්නෙ උඹට මොකද උඹ තමයි මට දවසේ  සැනසෙන්න හොඳම තැන  ඉතින් යස්ස පැටිස් ,  වහිනවා ඔන්න අද මෙහෙට   එක කෝපි කෝප්පයක් උඹෙ අස්සට වෙලා බොන්න මං බලන් ඉන්නම් අද හවස  හුස්ම හුස්මට ඔබ්බන්න වැස්සක් අරන් ඔබ එන්න",0
1260367263535976450," ඔය කඩදසි ටික පෙට්ටියට දාලා ගිනි කූරක් දැම්මා නම් හරි අයේ කොරෝනා එන්නෙම නෑ මී හරකා කඩුවෙලින් ලක්ශ 3 ක් මනාප අරන් ආපු මි හරකෙක්  මන්ත්‍රීවරු, නගරාධිපතිවරුත් කොල්ලාගේ පොස්ට් එක  කරලානේ",0
1394669090594123783,      ඇයි බොල ඔතන කෙල්ලෝ නැද්ද,0
1330777760873160707,     ඔවා දාන්න එපා ඔයාලම තමයි ලැජ්ජා වෙන්නේ,0
1123465029393747970,නාකි කස්ටෙක් මට බැන්නා ඊයේ   මන් සැලුනේ නෑ මිත්‍රෝරුනි හුම්  එච්චර වයසට ගිහිල්ලත් මෑන්ස්ගෙ මොලේ තියෙන්නේ කොහෙද කියලා මට තේරුනා මන් හිතුවෙ කෑගහපු හැටියට නහරයක් පුපුරලා මැරෙයි කියලා   මට ඒකයි දුක හිතුනෙ තවත්,1
1249987259190767616,ඇත්ත ගොඩක් අයට මාරු වෙන්න අමාරු වෙන තැනක් ලංකාවෙ හොද ඩිවලපර්ලා ගොඩක් ඉන්නව  වල හිරවෙලා එයාලට තවම  එකටවත් මාරු වෙන්න බැරිව ඉන්නෙ  ගැන තියෙන බය,0
1432369659895062529, හමුදාවෙන් ඒ වැඩේ හරියට පිලිවෙලට කෙරුවා කයිවාරු ගහන් නැතුව වැඩේ හරියට කරපල්ලා,0
968498276386287617," ඒ වගේමයි රටේ ""සමහරක්"" මිනිස්සු හොරු පරද්දන්න අනිත් හොරු ටිකට චන්දෙ දෙනවාවිදුහල්පති පරාද කරලකසිප්පු විකුනන එකාව යැව්වා සභාවට",0
1280896143325421568,"ඔව්____|| ජීවිතේ එහෙම හමුවීම් තියෙන්න පුලුවන්   ලඟට ගන්නත් බැරි වුනු, අතෑර ගන්නත් බැරි වුනු,  ඒ දැනෙන අසරණකමට මුලු ජීවිතේමත් එපා වුනු,  උඹ මගේ ජීවිතේට එහෙම හමුවීමක් හැම රෑමක හීනෙනුත් හොයපු ඒක මහ සාපරාධී වෙන්වීමක් ජීවිතය දෙකක් කරපු  අක්කාලව්එක",0
875630728255426561,අනේ කොහොමට හිටපු කොල්ලෙක්ද මේ ජාත්තන්තරේට ගියේ බන්ඩාලින්උඹට යන්නම ඕන නම් තනියම යන්න තිබ්බනේ ඇයි යකෝ අපේ අසරණ ,0
997522516611485696,මහින්දගෙ  එකට  එකක් දැම්මා ගෑනු ටිකක් රෙද්ද උස්සන් එනවා,1
565396520590389249,   ඇපල බාගන්න පුලාන් වෙලා නේද නංගිට,0
1417528158094446593,ජහමනයා පාරේ හිගාකෑවත්   අපේ ගොනා අපිට හොඳා   තියරිය අනුව යමින්   සාමූහික අහවල් එක   වෙනුවෙන් පෙනීසිටි   අතන මෙතන ගන රතන   තුනෙන් දෙකේ නානලා   කුඩ ඉල්ලපු අම්මණ්ඩිලා   ඇතුළු   දේශප්‍රේමී 152 ට   ජයෙන් ජය වේවා,0
1251436893004324865,ගෑනිව මුලින් හදාගනින් ඒකි මේකේ ගොන් පානවා උබට අහවල් එකක් තීද බලපන් මුලින් කලිසම ගලවලා,1
1442336046293815301,වැක්සීන් එක ගහගනිං කැත හූනෝ,1
1198759622791745536, කපන්න බැරි නිසා ඉඹින්න වගේ ලෑස්තිය,0
1081811547360579586,හුත්තිගෙ පුතෝ ප්‍රෝ පික් එක බලල ඉන්බොක්ස් එන්ඩෙපා අසහනකාරී හුත්තිගෙ පුතාල ටිකට කියන්නෙ:| සෙක්ස් කරන්ඩ අහන්නෙ ගහනව තොපෙ අප්පගෙ වම් ඇටේ දෙපාරක් වැදිල අම්මගෙ  වහුකුණු හුත්ත කුනුවෙන්න ආයි  කියන්නෑ ඔන්න:|,1
886789478999830528,තිදරු මවකට විල්පත්තුව කැලෑවේදී නරුමයන් දෙදෙනෙක් කරපු කැත වැඩේ -   ,0
793486893417725952,      තිබ්බත් සල්ලි වියදම් කරන්ඩ එපා බොරුවට කාලකණ්ණි වෙනවා :3,0
1080460710612688897," එකේ  ගන්න කොහෙන් හරි පොඩි කෙල්ලෙකුයි, කොල්ලෙකුයි එකට ඉන්න  එකක් හොයාගෙන ""අද අපි දෙන්නා රූම් ගියා"" ""අපි හතේ පන්තියේ ඉඳලා ලව් කලේ"" වගේ   හදලා දාන උන් තමයි ලබන ආත්මේ   එක  වෙලා, පයිය නගින්නැතුව ඉපදෙන්නේ ",1
1283447780615151616, නිකන් තිබුනොත් හොර වෙයි ස්ටාර්ට් කරගන්නත් අමාරු වෙයි,0
